,geometry
2991,POINT (-65.04362838 7.204473624999999)
2992,POINT (-63.65700540999999 6.232220869999999)
2993,POINT (-62.5742204 5.314949331666669)
2994,POINT (-62.10258055333333 4.25599476)
2995,POINT (-63.39578040999999 6.365749356666666)
2996,POINT (-62.847691225 5.989173068333334)
2997,POINT (-63.32415497166667 6.509341625000001)
2998,POINT (-62.42120397999999 4.87142042)
2999,POINT (-62.629670335 6.591411345)
3000,POINT (-62.21199725833334 4.568763624999999)
3001,POINT (-62.89118659999999 6.01224116)
3002,POINT (-63.32671927499999 6.501652575)
3003,POINT (-62.18347987333333 6.762623169999999)
3004,POINT (-62.8835072 6.030183)
3005,POINT (-63.11395407333332 6.081428966666667)
3006,POINT (-62.847691225 5.991736191666668)
3007,POINT (-63.211237725 6.01988725)
3008,POINT (-62.33951401666666 4.768831938333333)
3009,POINT (-63.211237725 6.040392049999999)
3010,POINT (-62.64498258666666 6.686243265000001)
3011,POINT (-63.11651532666668 6.089118286666666)
3012,POINT (-62.63724144833334 6.706747386666666)
3013,POINT (-62.22730455833333 4.599519744999999)
3014,POINT (-62.42375712666668 4.87142042)
3015,POINT (-62.22730455833332 4.596956735)
3016,POINT (-61.38107835666668 4.967071976666666)
3017,POINT (-62.90902514499999 6.486414305000001)
3018,POINT (-62.33958731833334 4.766268858333333)
3019,POINT (-62.357873285 6.680829014999999)
3020,POINT (-62.41694039166668 6.591215896666666)
3021,POINT (-62.13318119333334 4.291876573333333)
3022,POINT (-62.04138712666667 4.217463085)
3023,POINT (-63.65453739500001 6.380869548333333)
3024,POINT (-62.59881779833334 6.622114111666667)
3025,POINT (-62.89639048500001 5.607265200000001)
3026,POINT (-63.49057846166667 6.347734215)
3027,POINT (-66.754374015 6.502011381666667)
3028,POINT (-63.557253325 6.393781614999999)
3029,POINT (-63.38808887000001 6.365749356666666)
3030,POINT (-62.703993425 6.578637570000001)
3031,POINT (-62.852810125 5.996862438333332)
3032,POINT (-62.58345105833333 6.634929128333332)
3033,POINT (-63.11395407333332 6.083992073333333)
3034,POINT (-62.87325008 6.117328915)
3035,POINT (-62.01334211333334 4.196959591666666)
3036,POINT (-63.67239224999998 6.239909609999999)
3037,POINT (-63.38301835333333 6.381190483333333)
3038,POINT (-62.88862679999999 6.007114919999999)
3039,POINT (-62.42375712666666 4.868857313333334)
3040,POINT (-62.18155377833335 4.407293521666667)
3041,POINT (-62.21965090833333 4.545696534999999)
3042,POINT (-62.337034995 4.753453441666666)
3043,POINT (-62.863047925 5.955852465)
3044,POINT (-63.32923399333333 6.42476194)
3045,POINT (-63.65956988333333 6.232220869999999)
3046,POINT (-63.42911041666665 6.350371316666668)
3047,POINT (-62.60893870833333 6.783582913333333)
3048,POINT (-66.71868675500001 6.502011381666667)
3049,POINT (-62.51376302666667 7.132076250000001)
3050,POINT (-62.852810125 5.978920574999999)
3051,POINT (-62.51423298166667 6.624611594999999)
3052,POINT (-62.18155377833335 4.402167475000001)
3053,POINT (-63.42654657 6.358060336666666)
3054,POINT (-62.886067 6.00967804)
3055,POINT (-63.01668513166667 7.296332523333333)
3056,POINT (-62.85278960000001 5.99942556)
3057,POINT (-62.18155377833334 4.386789334999999)
3058,POINT (-62.64247618500001 6.591411345)
3059,POINT (-66.744177655 6.517378121666667)
3060,POINT (-63.39065271666666 6.368312363333333)
3061,POINT (-62.15349601499999 4.335447231666667)
3062,POINT (-62.868166825 5.925094984999999)
3063,POINT (-62.18410455499999 4.407293521666667)
3064,POINT (-62.10258055333333 4.27906164)
3065,POINT (-62.54510408333333 6.583668985)
3066,POINT (-63.42911041666665 6.345245303333335)
3067,POINT (-62.90398559999999 6.02249364)
3068,POINT (-62.8835072 6.037872359999999)
3069,POINT (-62.33448267166666 4.756016525)
3070,POINT (-62.86048847499999 5.966104958333332)
3071,POINT (-62.184104555 4.386789334999999)
3072,POINT (-62.42120397999999 4.866294206666667)
3073,POINT (-61.278955645 4.969442584999999)
3074,POINT (-62.34213964166667 4.748327275)
3075,POINT (-62.95004061000001 6.422343091666667)
3076,POINT (-62.449160615 5.043148133333333)
3077,POINT (-62.87581024000001 6.099387144999999)
3078,POINT (-63.39315895166667 6.278607060000001)
3079,POINT (-62.50142949833334 6.663056245000001)
3080,POINT (-66.71613766499999 6.499450258333332)
3081,POINT (-63.881759665 5.878203945)
3082,POINT (-63.072975105 6.032746120000001)
3083,POINT (-62.8783876 6.04556172)
3084,POINT (-63.43680195666666 6.34780831)
3085,POINT (-62.62994521666666 6.160818833333333)
3086,POINT (-63.48032167499999 6.378489935)
3087,POINT (-63.01411818833333 7.301458510000001)
3088,POINT (-62.89127495833334 5.573944119999999)
3089,POINT (-62.95004061000001 6.417216925)
3090,POINT (-62.634792675 6.593974375)
3091,POINT (-62.43989276166666 6.670667299999999)
3092,POINT (-62.51423298166667 6.622048618333332)
3093,POINT (-62.55790785000001 6.604173064999999)
3094,POINT (-62.9091052 6.02249364)
3095,POINT (-63.072975105 6.03787236)
3096,POINT (-63.15237287333333 6.091681393333333)
3097,POINT (-63.33179788666666 6.440140100000002)
3098,POINT (-62.86048847499999 5.968668081666666)
3099,POINT (-64.09142845166667 5.826524248333333)
3100,POINT (-63.33692567333335 6.422198913333336)
3101,POINT (-61.84482224833334 6.813114020000001)
3102,POINT (-66.723784935 6.473839024999999)
3103,POINT (-63.32410620666666 6.40938378)
3104,POINT (-62.229855775 4.599519744999999)
3105,POINT (-63.25222368833333 6.099305028333333)
3106,POINT (-62.18665533166667 4.402167475000001)
3107,POINT (-62.40916960166667 6.675793193333334)
3108,POINT (-62.90914302 5.83794845)
3109,POINT (-62.88870268500001 5.650838823333333)
3110,POINT (-66.73398129500001 6.468716778333334)
3111,POINT (-62.18665533166667 4.417545615)
3112,POINT (-63.33948956666666 6.40938378)
3113,POINT (-62.18418765000001 4.37141118)
3114,POINT (-65.04105232666667 7.214718838333333)
3115,POINT (-66.731432205 6.486644641666667)
3116,POINT (-62.66443771500001 8.029226391666667)
3117,POINT (-63.42141887666667 6.311926216666666)
3118,POINT (-62.18665533166667 4.409856545)
3119,POINT (-62.24261378333334 4.635480825)
3120,POINT (-63.17284367500001 6.07883854)
3121,POINT (-62.59369555166666 6.629803121666667)
3122,POINT (-62.61424442333333 6.596484035000001)
3123,POINT (-62.55278634333334 6.601610054999999)
3124,POINT (-63.38546862166668 6.278607060000001)
3125,POINT (-62.8758278 6.055814199999999)
3126,POINT (-62.41941065499999 6.675793193333334)
3127,POINT (-62.492579905 5.094469375)
3128,POINT (-62.89630620000001 5.99942556)
3129,POINT (-61.896466595 7.715304574999999)
3130,POINT (-65.03590022000002 7.204473624999999)
3131,POINT (-62.309129095 6.698769361666668)
3132,POINT (-62.89118659999999 6.0429986)
3133,POINT (-62.40916960166667 6.647600779999999)
3134,POINT (-62.50655089166667 6.642552431666667)
3135,POINT (-63.180528505 6.081401633333334)
3136,POINT (-62.58601218166667 6.634929128333332)
3137,POINT (-62.10258055333333 4.238053853333334)
3138,POINT (-62.8835072 6.03530924)
3139,POINT (-62.45682162500001 5.058526693333333)
3140,POINT (-62.45924539 5.18668108)
3141,POINT (-62.45413697666667 5.18668108)
3142,POINT (-62.85025067499999 5.986609945)
3143,POINT (-63.39321656333334 6.368312363333332)
3144,POINT (-63.39578040999999 6.36318635)
3145,POINT (-62.449160615 5.04058504)
3146,POINT (-61.81506885999999 5.152547536666667)
3147,POINT (-63.33692567333334 6.40938378)
3148,POINT (-63.52134882166666 6.314415518333331)
3149,POINT (-63.33184788166667 6.496526541666666)
3150,POINT (-66.721235845 6.471277901666666)
3151,POINT (-63.495706855 6.345171238333334)
3152,POINT (-62.893818865 5.653401976666666)
3153,POINT (-61.281503575 4.972004681666665)
3154,POINT (-63.39065271666667 6.365749356666666)
3155,POINT (-63.40603579666667 6.36318635)
3156,POINT (-62.87837039999999 6.119892025)
3157,POINT (-62.8783704 6.084008485)
3158,POINT (-62.88870268500001 5.64058621)
3159,POINT (-63.41629118333334 6.352934323333334)
3160,POINT (-62.87838760000001 6.05837732)
3161,POINT (-62.89374640000001 6.007114919999999)
3162,POINT (-63.37020088666667 6.381190483333333)
3163,POINT (-62.41438048833334 6.591215896666666)
3164,POINT (-63.41116349 6.345245303333334)
3165,POINT (-62.8783876 6.032746120000001)
3166,POINT (-66.71868675500001 6.496889135)
3167,POINT (-62.41429012833334 6.614282473333334)
3168,POINT (-62.68596733333334 6.629856751666666)
3169,POINT (-62.18092058000001 6.762623169999999)
3170,POINT (-65.04105232666667 7.217280141666667)
3171,POINT (-62.20195999166667 4.422671661666666)
3172,POINT (-62.93986890499999 5.707233275)
3173,POINT (-62.14338140666667 4.284187613333334)
3174,POINT (-62.18410455499999 4.397041428333333)
3175,POINT (-60.55815655166666 7.822667105)
3176,POINT (-61.26876392499999 4.946383715)
3177,POINT (-63.07553563499999 6.032746120000001)
3178,POINT (-62.33483481500001 6.680829014999999)
3179,POINT (-62.85025067499999 5.989173068333334)
3180,POINT (-62.63980337166666 6.699058346666667)
3181,POINT (-62.55534709666667 6.601610054999999)
3182,POINT (-62.10258055333333 4.266246706666667)
3183,POINT (-64.96336031666667 5.611554796666666)
3184,POINT (-66.744177655 6.514816998333334)
3185,POINT (-62.18920610833332 4.417545615)
3186,POINT (-62.20451076833334 4.422671661666666)
3187,POINT (-62.11023071333334 4.2867506)
3188,POINT (-62.870726275 5.927658108333334)
3189,POINT (-64.09399227500001 5.829086871666666)
3190,POINT (-63.40084928166667 6.270918019999999)
3191,POINT (-61.24073669499999 4.933573231666668)
3192,POINT (-62.495012075 5.235440658333333)
3193,POINT (-62.55783982500001 6.629803121666667)
3194,POINT (-63.56229959333333 6.350211608333334)
3195,POINT (-62.24516555 4.632917774999998)
3196,POINT (-62.87837039999999 6.094260925)
3197,POINT (-62.87837039999999 6.127581354999999)
3198,POINT (-62.54254333000001 6.581105975)
3199,POINT (-62.427091445 6.675793193333334)
3200,POINT (-63.46237229833334 6.360549098333333)
3201,POINT (-62.70143184166667 6.60170499)
3202,POINT (-62.89630620000001 6.01224116)
3203,POINT (-62.69109042666667 6.627293728333333)
3204,POINT (-62.14848151333334 4.2867506)
3205,POINT (-62.87325007999998 6.112202695000001)
3206,POINT (-62.59625667500001 6.627240118333333)
3207,POINT (-62.184104555 4.389352358333333)
3208,POINT (-62.18410455499999 4.412419568333334)
3209,POINT (-63.74399442666666 6.175731328333334)
3210,POINT (-62.8809474 6.0429986)
3211,POINT (-62.90914302000001 5.84051159)
3212,POINT (-62.02608984666667 4.199522528333334)
3213,POINT (-62.852810125 5.991736191666668)
3214,POINT (-66.726334025 6.499450258333332)
3215,POINT (-62.70143184166667 6.604268036666667)
3216,POINT (-62.89892157833334 5.743112206666667)
3217,POINT (-62.08234555000001 7.359612721666667)
3218,POINT (-62.10768066 4.268809693333334)
3219,POINT (-62.41429012833334 6.675793193333334)
3220,POINT (-63.24523693666668 7.496143485000001)
3221,POINT (-63.39321656333333 6.352934323333333)
3222,POINT (-62.39124775833334 6.675793193333332)
3223,POINT (-62.90914302000001 5.843074730000001)
3224,POINT (-62.87838760000001 6.0686298)
3225,POINT (-61.240736695 4.931011135000001)
3226,POINT (-62.86048847499999 5.955852465)
3227,POINT (-63.472629085 6.378489935)
3228,POINT (-62.17900300166666 4.409856545)
3229,POINT (-62.05413486 4.212337211666667)
3230,POINT (-62.91158715500001 6.483851228333333)
3231,POINT (-62.42375712666668 4.873983526666667)
3232,POINT (-62.61686448499999 6.593974375)
3233,POINT (-62.02608984666667 4.194396655)
3234,POINT (-62.898866 6.037872359999999)
3235,POINT (-62.90150601166667 5.5688178)
3236,POINT (-61.278955645 4.972004681666665)
3237,POINT (-62.63724144833334 6.727251493333334)
3238,POINT (-62.898866 6.014804279999999)
3239,POINT (-62.893818865 5.655965129999999)
3240,POINT (-63.56742868666667 6.350211608333334)
3241,POINT (-63.41629118333334 6.358060336666666)
3242,POINT (-66.73653038499999 6.507133628333333)
3243,POINT (-62.896376955 5.679033509999999)
3244,POINT (-61.38362668333333 4.964509783333334)
3245,POINT (-62.449160615 5.035458853333332)
3246,POINT (-63.39572239500001 6.283733086666667)
3247,POINT (-62.40916960166667 6.645037833333332)
3248,POINT (-62.8783876 6.05068796)
3249,POINT (-62.898866 6.0045518)
3250,POINT (-62.10513060666668 4.27906164)
3251,POINT (-62.08234555000001 7.362175425)
3252,POINT (-63.57768687333333 6.373278098333333)
3253,POINT (-62.11023071333334 4.281624626666666)
3254,POINT (-62.05668440666667 4.217463085)
3255,POINT (-62.89630620000001 6.037872359999999)
3256,POINT (-62.08226982666666 4.225238920000001)
3257,POINT (-62.05668440666668 4.212337211666668)
3258,POINT (-62.199325945 4.494436224999999)
3259,POINT (-62.63991501500001 6.591411345)
3260,POINT (-62.14848151333334 4.294439560000001)
3261,POINT (-62.87581024000001 6.119892025)
3262,POINT (-65.04620443333334 7.209596231666667)
3263,POINT (-62.88862679999999 5.99942556)
3264,POINT (-62.10513060666668 4.284187613333334)
3265,POINT (-62.06688259333333 4.222588958333333)
3266,POINT (-62.71167817500001 6.588889756666667)
3267,POINT (-62.89374640000001 5.99942556)
3268,POINT (-62.43477223499999 6.675793193333334)
3269,POINT (-62.66547496 6.650360938333334)
3270,POINT (-62.18155377833335 4.409856545)
3271,POINT (-62.8835072 6.032746120000001)
3272,POINT (-62.90915527166667 5.737985913333334)
3273,POINT (-62.852810125 5.984046821666666)
3274,POINT (-63.76707390666667 6.157791191666666)
3275,POINT (-63.34964133999999 6.291484279999999)
3276,POINT (-62.04903576666668 4.207211338333333)
3277,POINT (-62.11788087333334 4.291876573333333)
3278,POINT (-63.32415497166667 6.501652575)
3279,POINT (-63.04239174500001 7.667962653333333)
3280,POINT (-62.18155377833335 4.391915381666667)
3281,POINT (-63.32159066833333 6.509341625000001)
3282,POINT (-62.59631915 6.609299085)
3283,POINT (-63.36284577 6.773330966666667)
3284,POINT (-62.904012425 5.8558904)
3285,POINT (-62.45171428499999 5.02520648)
3286,POINT (-62.70655500833334 6.586326709999998)
3287,POINT (-63.38552502333333 6.370875369999999)
3288,POINT (-62.39822565999999 4.845789353333333)
3289,POINT (-63.04239174500001 7.660273813333332)
3290,POINT (-62.64759852500001 6.588848315000001)
3291,POINT (-62.57064544166667 6.622114111666667)
3292,POINT (-62.8783704 6.130144465)
3293,POINT (-66.726334025 6.486644641666667)
3294,POINT (-62.80690360666667 5.384255183333333)
3295,POINT (-62.68089373500001 6.588848315000001)
3296,POINT (-62.19175688499999 4.425234685)
3297,POINT (-62.19422395166667 4.466243041666667)
3298,POINT (-63.35738342 6.345308016666667)
3299,POINT (-62.69109042666667 6.632419775000001)
3300,POINT (-62.51423298166667 6.627174571666666)
3301,POINT (-62.69109042666667 6.622167681666667)
3302,POINT (-62.45426795499999 5.022643386666667)
3303,POINT (-67.01645682500001 6.964360606666667)
3304,POINT (-62.89892157833334 5.745675353333334)
3305,POINT (-64.09399227500001 5.826524248333333)
3306,POINT (-62.19430766166666 4.435486778333333)
3307,POINT (-62.59100557166666 6.809212779999999)
3308,POINT (-63.39315895166666 6.283733086666667)
3309,POINT (-62.39124775833334 6.66297846)
3310,POINT (-63.32415497166667 6.506778608333334)
3311,POINT (-63.01668513166667 7.29376953)
3312,POINT (-62.89639048499999 5.612391519999999)
3313,POINT (-62.55534709666667 6.604173064999999)
3314,POINT (-63.39834425666666 6.373438376666666)
3315,POINT (-62.904038425 5.753364793333334)
3316,POINT (-63.42911041666665 6.347808309999999)
3317,POINT (-62.88862679999999 6.01224116)
3318,POINT (-62.45924539 5.18924416)
3319,POINT (-62.45669118333333 5.18668108)
3320,POINT (-62.90902514499999 6.483851228333333)
3321,POINT (-66.74162856500001 6.494328011666665)
3322,POINT (-63.67239224999999 6.237346696666668)
3323,POINT (-62.8809474 6.014804279999999)
3324,POINT (-62.06943214 4.220026021666667)
3325,POINT (-62.21709969166668 4.579015665)
3326,POINT (-62.89118659999999 6.007114919999999)
3327,POINT (-62.63724144833334 6.7093104)
3328,POINT (-62.70655500833332 6.599141943333334)
3329,POINT (-62.59625667500001 6.624677115)
3330,POINT (-63.21376886666667 5.966062066666667)
3331,POINT (-66.731432205 6.468716778333335)
3332,POINT (-66.728883115 6.484083518333335)
3333,POINT (-62.904063775 5.56625464)
3334,POINT (-62.15604627166667 4.325195325)
3335,POINT (-62.69374709166668 6.606831083333333)
3336,POINT (-65.81049649166665 6.355574925000001)
3337,POINT (-62.15103156666667 4.289313586666667)
3338,POINT (-65.42178173500001 7.379245585)
3339,POINT (-62.873303185 5.909716199999999)
3340,POINT (-63.631453385 6.350114708333334)
3341,POINT (-62.14338140666667 4.2867506)
3342,POINT (-62.11023071333334 4.284187613333334)
3343,POINT (-63.11651532666668 6.096807606666666)
3344,POINT (-62.4058851 4.845789353333333)
3345,POINT (-62.16378311666666 4.338091833333332)
3346,POINT (-63.66213435666666 6.232220869999999)
3347,POINT (-62.87838760000001 6.07375604)
3348,POINT (-65.04620443333334 7.204473624999999)
3349,POINT (-66.726334025 6.481522395)
3350,POINT (-62.90148000166666 5.745675353333334)
3351,POINT (-62.87838760000001 6.063503559999999)
3352,POINT (-62.10513060666668 4.271372680000001)
3353,POINT (-66.73398129500001 6.486644641666666)
3354,POINT (-62.8783876 6.06606668)
3355,POINT (-63.32913659333333 6.278669079999999)
3356,POINT (-63.39315895166667 6.281170073333334)
3357,POINT (-62.449160615 5.03289576)
3358,POINT (-62.886067 6.032746120000001)
3359,POINT (-62.70655500833332 6.588889756666667)
3360,POINT (-63.15027022 7.575676025)
3361,POINT (-62.8655886 6.06094044)
3362,POINT (-62.273183565 6.714044201666667)
3363,POINT (-62.89630620000001 6.007114919999999)
3364,POINT (-63.31897842000001 6.442703126666667)
3365,POINT (-63.38296155333334 6.278669079999999)
3366,POINT (-62.60137892166667 6.619551108333332)
3367,POINT (-63.39321656333333 6.370875369999998)
3368,POINT (-62.61150058499999 6.786145900000001)
3369,POINT (-62.84511055833333 5.99428322)
3370,POINT (-62.21709969166668 4.553385564999999)
3371,POINT (-62.703993425 6.599141943333334)
3372,POINT (-62.21199725833334 4.563637605)
3373,POINT (-62.12808108666667 4.294439560000002)
3374,POINT (-62.8809474 6.04043548)
3375,POINT (-63.51878462500001 6.319541471666667)
3376,POINT (-62.89630620000001 6.014804279999999)
3377,POINT (-62.404049075 6.642474886666666)
3378,POINT (-62.87837039999999 6.081445374999999)
3379,POINT (-62.40660933833333 6.645037833333332)
3380,POINT (-62.06943214 4.225151895)
3381,POINT (-62.87837039999999 6.086571595000001)
3382,POINT (-62.8835072 6.04043548)
3383,POINT (-62.49118671166666 6.665619221666666)
3384,POINT (-62.69369998166667 6.619646300000001)
3385,POINT (-60.55815655166666 7.820106415)
3386,POINT (-62.68340578666667 6.627293728333333)
3387,POINT (-62.45158277 5.191807240000001)
3388,POINT (-64.28102363166667 5.867189033333334)
3389,POINT (-63.32671927499999 6.499089558333333)
3390,POINT (-63.33436178000002 6.409383779999999)
3391,POINT (-62.634679525 6.696495333333335)
3392,POINT (-62.8937464 6.00198868)
3393,POINT (-61.38362668333333 4.967071976666666)
3394,POINT (-62.66296554500001 6.588848315000001)
3395,POINT (-63.57512232666667 6.373278098333333)
3396,POINT (-62.19685843833333 4.443175848333334)
3397,POINT (-62.10768066 4.284187613333335)
3398,POINT (-62.18410455499999 4.404730498333334)
3399,POINT (-62.10513060666668 4.281624626666666)
3400,POINT (-66.754374015 6.527622614999999)
3401,POINT (-62.357873285 6.675703195000001)
3402,POINT (-62.61168367000001 6.599047045000001)
3403,POINT (-62.40148881166667 6.647600779999999)
3404,POINT (-63.14981162 6.0942445)
3405,POINT (-62.87838760000001 6.053251079999999)
3406,POINT (-62.08728023333335 4.230364893333334)
3407,POINT (-63.33184788166665 6.493963524999999)
3408,POINT (-66.726334025 6.473839024999999)
3409,POINT (-65.07711707333334 7.212157535)
3410,POINT (-62.10258055333333 4.276498653333333)
3411,POINT (-62.90654539999999 6.00967804)
3412,POINT (-62.89126077500001 5.650838823333333)
3413,POINT (-62.42965170833333 6.675793193333334)
3414,POINT (-62.462935535 6.709189775)
